          Sa           Sr           St          Sat           Ea           Er           Et          Eat            v            p            q           th           Ev           Ed           S1           S2           S3           E1           E2           E3           I1           I2           I3           J1           J2           J3           tn           ts        Pp
    3.990000     4.000000     4.000000     0.000000     0.000000     0.000000     0.000000     0.000000     1.647000     3.996667     0.010000   -30.000000     0.000000     0.000000     4.000000     4.000000     3.990000     0.000000     0.000000     0.000000    11.990000    47.920000    63.840000     0.000000     0.000000     0.000000     3.996661     0.004716         0
    4.280000     3.870000     3.870000     0.000000     0.220000     0.033000     0.033000     0.000000     1.642300     4.006667     0.410000    30.000000     0.286000     0.124667     4.280000     3.870000     3.870000     0.220000     0.033000     0.033000    12.020000    48.104100    64.101132     0.286000     0.015609     0.000240     3.997651     0.189848         0
    4.550000     3.730000     3.730000     0.000000     0.479000     0.020000     0.020000     0.000000     1.638500     4.003333     0.820000    30.000000     0.519000     0.306000     4.550000     3.730000     3.730000     0.479000     0.020000     0.020000    12.010000    47.855900    63.303695     0.519000     0.019560     0.000192     3.968394     0.372359         0
    4.840000     3.600000     3.600000     0.000000     0.770000    -0.016000    -0.016000     0.000000     1.634800     4.013333     1.240000    30.000000     0.738000     0.524000     4.840000     3.600000     3.600000     0.770000    -0.016000    -0.016000    12.040000    47.808000    62.726400     0.738000    -0.024384     0.000197     3.936145     0.551204         0
    5.130000     3.450000     3.450000     0.000000     1.127000    -0.071000    -0.071000     0.000000     1.630800     4.010000     1.680000    30.000000     0.985000     0.798667     5.130000     3.450000     3.450000     1.127000    -0.071000    -0.071000    12.030000    47.299500    61.059825     0.985000    -0.154993     0.005681     3.872757     0.729046         0
    5.420000     3.320000     3.320000     0.000000     1.515000    -0.140000    -0.140000     0.000000     1.626700     4.020000     2.100000    30.000000     1.235000     1.103333     5.420000     3.320000     3.320000     1.515000    -0.140000    -0.140000    12.060000    47.011200    59.741408     1.235000    -0.404600     0.029694     3.812373     0.889692         0
    5.680000     3.170000     3.170000     0.000000     1.990000    -0.240000    -0.240000     0.000000     1.622100     4.006667     2.510000    30.000000     1.510000     1.486667     5.680000     3.170000     3.170000     1.990000    -0.240000    -0.240000    12.020000    46.060100    57.077752     1.510000    -0.897600     0.114624     3.717605     1.036637         0
    5.960000     3.020000     3.020000     0.000000     2.635000    -0.398000    -0.398000     0.000000     1.616700     4.000000     2.940000    30.000000     1.839000     2.022000     5.960000     3.020000     3.020000     2.635000    -0.398000    -0.398000    12.000000    45.118800    54.357584     1.839000    -1.939056     0.417395     3.614297     1.180697         0
    6.230000     2.890000     2.890000     0.000000     3.307000    -0.583000    -0.583000     0.000000     1.611700     4.003333     3.340000    30.000000     2.141000     2.593333     6.230000     2.890000     2.890000     3.307000    -0.583000    -0.583000    12.010000    44.361500    52.033583     2.141000    -3.516073     1.124013     3.518834     1.305708         0
    6.480000     2.770000     2.770000     0.000000     4.157000    -0.835000    -0.835000     0.000000     1.606000     4.006667     3.710000    30.000000     2.487000     3.328000     6.480000     2.770000     2.770000     4.157000    -0.835000    -0.835000    12.020000    43.572100    49.720392     2.487000    -6.244965     2.898364     3.423318     1.413148         0
