          Sx           Sy           Sz          Sxy            Ex           Ey           Ez         Exy
    2.000000     2.000000     2.000000     0.000000     -0.001000    -0.001000     0.001000    0.000000
    2.000000     2.000000     2.210000     0.000000      0.001000     0.001000     0.037000    0.000000
    2.010000     2.010000     2.420000     0.000000     -0.017000    -0.017000     0.170000    0.000000
    2.000000     2.000000     2.620000     0.000000     -0.042000    -0.042000     0.396000    0.000000
    2.010000     2.010000     2.840000     0.000000     -0.074000    -0.074000     0.734000    0.000000
    2.000000     2.000000     3.030000     0.000000     -0.112000    -0.112000     1.084000    0.000000
    2.010000     2.010000     3.230000     0.000000     -0.150000    -0.150000     1.419000    0.000000
    2.010000     2.010000     3.440000     0.000000     -0.214000    -0.214000     1.874000    0.000000
    2.010000     2.010000     3.620000     0.000000     -0.280000    -0.280000     2.303000    0.000000
    2.010000     2.010000     3.780000     0.000000     -0.361000    -0.361000     2.747000    0.000000
    2.000000     2.000000     4.000000     0.000000     -0.456000    -0.456000     3.253000    0.000000
    2.000000     2.000000     3.570000     0.000000     -0.439000    -0.439000     3.274000    0.000000
    2.000000     2.000000     3.240000     0.000000     -0.423000    -0.423000     3.249000    0.000000
    2.000000     2.000000     2.790000     0.000000     -0.395000    -0.395000     3.189000    0.000000
    2.000000     2.000000     2.180000     0.000000     -0.324000    -0.324000     3.039000    0.000000
    2.000000     2.000000     2.010000     0.000000     -0.288000    -0.288000     2.965000    0.000000
    2.000000     2.000000     1.800000     0.000000     -0.240000    -0.240000     2.876000    0.000000
    2.000000     2.000000     1.600000     0.000000     -0.178000    -0.178000     2.755000    0.000000
    1.990000     1.990000     1.390000     0.000000     -0.100000    -0.100000     2.598000    0.000000
    2.000000     2.000000     1.190000     0.000000      0.029000     0.029000     2.354000    0.000000
    2.000000     2.000000     1.100000     0.000000      0.133000     0.133000     2.154000    0.000000
    2.000000     2.000000     1.000000     0.000000      0.271000     0.271000     1.889000    0.000000
    1.990000     1.990000     1.200000     0.000000      0.291000     0.291000     1.878000    0.000000
    2.000000     2.000000     1.410000     0.000000      0.288000     0.288000     1.927000    0.000000
    1.990000     1.990000     1.610000     0.000000      0.280000     0.280000     1.989000    0.000000
    2.000000     2.000000     1.830000     0.000000      0.268000     0.268000     2.058000    0.000000
    2.000000     2.000000     2.000000     0.000000      0.252000     0.252000     2.142000    0.000000
    2.010000     2.010000     2.420000     0.000000      0.216000     0.216000     2.317000    0.000000
    2.010000     2.010000     2.850000     0.000000      0.169000     0.169000     2.514000    0.000000
    2.010000     2.010000     3.250000     0.000000      0.119000     0.119000     2.717000    0.000000
    2.000000     2.000000     3.660000     0.000000      0.045000     0.045000     2.973000    0.000000
    2.010000     2.010000     4.100000     0.000000     -0.057000    -0.057000     3.297000    0.000000
    2.000000     2.000000     4.260000     0.000000     -0.119000    -0.119000     3.515000    0.000000
    2.000000     2.000000     4.410000     0.000000     -0.196000    -0.196000     3.786000    0.000000
    2.000000     2.000000     4.590000     0.000000     -0.307000    -0.307000     4.146000    0.000000
    2.000000     2.000000     4.720000     0.000000     -0.407000    -0.407000     4.462000    0.000000
    1.990000     1.990000     4.800000     0.000000     -0.524000    -0.524000     4.840000    0.000000
    1.990000     1.990000     4.990000     0.000000     -0.731000    -0.731000     5.497000    0.000000
    1.990000     1.990000     5.210000     0.000000     -0.989000    -0.989000     6.302000    0.000000
    2.010000     2.010000     5.440000     0.000000     -1.268000    -1.268000     7.110000    0.000000
    2.000000     2.000000     5.550000     0.000000     -1.506000    -1.506000     7.777000    0.000000
    2.010000     2.010000     5.760000     0.000000     -1.813000    -1.813000     8.601000    0.000000
    2.000000     2.000000     5.850000     0.000000     -2.085000    -2.085000     9.322000    0.000000
