              Time                ux                uy                uz                fx                fy                fz                sx                sy                sz               sxy               syz               szx                ex                ey                ez               exy               eyz               ezx              pcam              qcam                ev                ed                z0
    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.25925926e-01    9.25925926e-01    9.25925926e-01   -1.00000000e+02   -1.00000000e+02   -1.00000000e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.00000000e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.73205081e+02
    1.57290741e-03    0.00000000e+00   -2.96972547e-07   -1.57891165e-06   -9.25925926e-01    9.25925926e-01    9.28095956e-01   -9.99644905e+01   -9.99644905e+01   -1.00199923e+02   -1.02229752e-15   -1.17312922e-15    3.00493000e-15   -2.96972547e-07   -2.96972547e-07   -1.57891165e-06   -5.56645696e-21   -6.38774251e-21    1.63619819e-20    1.00042968e+02    2.35432192e-01   -2.17285674e-06    8.54626068e-07    1.73280463e+02
    3.05891188e-03    0.00000000e+00   -1.13776917e-06   -3.65319104e-06   -9.25925926e-01    9.25925926e-01    9.30146091e-01   -9.99644937e+01   -9.99644937e+01   -1.00421319e+02   -1.68401140e-15   -3.53343181e-15    3.09173700e-15   -1.13776917e-06   -1.13776917e-06   -3.65319104e-06   -9.28551390e-21   -1.94023129e-20    1.71413554e-20    1.00116769e+02    4.56825704e-01   -5.92872938e-06    1.67694791e-06    1.73410941e+02
    1.47848152e-02    0.00000000e+00   -7.95374751e-06   -2.09878791e-05   -9.25925926e-01    9.25925926e-01    9.46323495e-01   -9.99652699e+01   -9.99652699e+01   -1.02161986e+02    7.41156446e-15   -1.52380326e-14   -7.67947382e-15   -7.95374751e-06   -7.95374751e-06   -2.09878791e-05    4.22863297e-20   -9.05500222e-20   -4.30105326e-20    1.00697508e+02    2.19671568e+00   -3.68953741e-05    8.68942106e-06    1.74496203e+02
    2.67530005e-02    0.00000000e+00   -1.51968422e-05   -4.06223918e-05   -9.25925926e-01    9.25925926e-01    9.62835158e-01   -9.99672573e+01   -9.99672573e+01   -1.03936849e+02    8.62265124e-16   -3.35644192e-14    9.64935527e-15   -1.51968422e-05   -1.51968422e-05   -4.06223918e-05    1.09071898e-20   -2.11715172e-19    5.10784093e-20    1.01290455e+02    3.96959171e+00   -7.10160763e-05    1.69503664e-05    1.75709667e+02
    3.85032294e-02    0.00000000e+00   -2.24811007e-05   -6.19304257e-05   -9.25925926e-01    9.25925926e-01    9.79046122e-01   -9.99704128e+01   -9.99704128e+01   -1.05678399e+02    5.29917488e-15   -2.31126843e-14    3.03076970e-15   -2.24811007e-05   -2.24811007e-05   -6.19304257e-05    3.76432213e-20   -1.83514673e-19    2.18809637e-20    1.01873075e+02    5.70798607e+00   -1.06892627e-04    2.62995500e-05    1.77003287e+02
    5.00170298e-02    0.00000000e+00   -2.96852395e-05   -8.48659887e-05   -9.25925926e-01    9.25925926e-01    9.94930902e-01   -9.99747018e+01   -9.99747018e+01   -1.07384235e+02   -1.06550112e-15   -8.51874033e-16   -1.14996943e-14   -2.96852395e-05   -2.96852395e-05   -8.48659887e-05    5.94835262e-21   -7.73243245e-20   -5.97148626e-20    1.02444546e+02    7.40953337e+00   -1.44236468e-04    3.67871661e-05    1.78367385e+02
    6.13056779e-02    0.00000000e+00   -3.67224894e-05   -1.09418339e-04   -9.25925926e-01    9.25925926e-01    1.01050506e+00   -9.99800795e+01   -9.99800795e+01   -1.09056283e+02   -2.58663640e-16   -2.19290769e-14    3.03469221e-15   -3.67224894e-05   -3.67224894e-05   -1.09418339e-04    9.51845943e-21   -2.00854864e-19    1.27155974e-20    1.03005481e+02    9.07620346e+00   -1.82863317e-04    4.84638994e-05    1.79795914e+02
    7.23859177e-02    0.00000000e+00   -4.35237870e-05   -1.35582738e-04   -9.25925926e-01    9.25925926e-01    1.02579168e+00   -9.99864953e+01   -9.99864953e+01   -1.10697222e+02   -7.51203459e-15   -5.05744146e-14    3.16777936e-14   -4.35237870e-05   -4.35237870e-05   -1.35582738e-04   -3.28847233e-20   -3.91054003e-19    1.82352636e-19    1.03556738e+02    1.07107267e+01   -2.22630312e-04    6.13726339e-05    1.81284289e+02
    8.32758221e-02    0.00000000e+00   -5.00326325e-05   -1.63357577e-04   -9.25925926e-01    9.25925926e-01    1.04081572e+00   -9.99938981e+01   -9.99938981e+01   -1.12309886e+02   -2.03306253e-14   -5.08489969e-14    9.57130718e-14   -5.00326325e-05   -5.00326325e-05   -1.63357577e-04   -1.15563331e-19   -4.49132431e-19    5.88841330e-19    1.04099227e+02    1.23159878e+01   -2.63422842e-04    7.55499629e-05    1.82828932e+02
    9.39930674e-02    0.00000000e+00   -5.62017248e-05   -1.92743216e-04   -9.25925926e-01    9.25925926e-01    1.05560155e+00   -1.00002238e+02   -1.00002238e+02   -1.13897016e+02   -2.15708639e-14   -2.31291708e-14    6.76718818e-14   -5.62017248e-05   -5.62017248e-05   -1.92743216e-04   -1.45988893e-19   -3.46990085e-19    5.36154321e-19    1.04633831e+02    1.38947772e+01   -3.05146666e-04    9.10276608e-05    1.84427000e+02
    1.00000000e-01    0.00000000e+00   -5.95299208e-05   -2.10162472e-04   -9.25925926e-01    9.25925926e-01    1.06388889e+00   -1.00004022e+02   -1.00004022e+02   -1.14790159e+02   -2.37475150e-14   -3.09171927e-14    7.29969488e-14   -5.95299208e-05   -5.95299208e-05   -2.10162472e-04   -1.72230883e-19   -4.05164389e-19    6.10200449e-19    1.04932734e+02    1.47861369e+01   -3.29222314e-04    1.00421701e-04    1.85357596e+02
    1.10717245e-01    0.00000000e+00   -6.55604621e-05   -2.45144133e-04   -9.25925926e-01    9.25925926e-01    1.07867472e+00   -1.00010474e+02   -1.00010474e+02   -1.16486982e+02    2.97170204e-14    1.47267434e-14    5.04713134e-14   -6.55604621e-05   -6.55604621e-05   -2.45144133e-04    1.42317881e-19   -1.42663825e-19    5.52068591e-19    1.05502643e+02    1.64765087e+01   -3.76265057e-04    1.19722447e-04    1.87192785e+02
    1.21065805e-01    0.00000000e+00   -7.06458283e-05   -2.78892804e-04   -9.25925926e-01    9.25925926e-01    1.09295190e+00   -1.00021144e+02   -1.00021144e+02   -1.18020008e+02    3.21635247e-14    1.08734202e-14    1.53801311e-14   -7.06458283e-05   -7.06458283e-05   -2.78892804e-04    1.92294674e-19   -1.47022343e-19    4.11303000e-19    1.06020765e+02    1.79988636e+01   -4.20184461e-04    1.38831317e-04    1.88925840e+02
    1.31279289e-01    0.00000000e+00   -7.52570616e-05   -3.14211973e-04   -9.25925926e-01    9.25925926e-01    1.10704272e+00   -1.00032551e+02   -1.00032551e+02   -1.19533361e+02    3.27482700e-14    3.46598104e-14    2.88762238e-14   -7.52570616e-05   -7.52570616e-05   -3.14211973e-04    2.35129950e-19    2.74193000e-21    5.07583736e-19    1.06532821e+02    1.95008093e+01   -4.64726096e-04    1.59303274e-04    1.90703020e+02
    1.41383101e-01    0.00000000e+00   -7.93751553e-05   -3.51148918e-04   -9.25925926e-01    9.25925926e-01    1.12098224e+00   -1.00044698e+02   -1.00044698e+02   -1.21030824e+02    2.93425717e-14    4.78503341e-14    3.88833663e-14   -7.93751553e-05   -7.93751553e-05   -3.51148918e-04    2.56486730e-19    1.21437492e-19    6.00852612e-19    1.07040074e+02    2.09861258e+01   -5.09899228e-04    1.81182508e-04    1.92525387e+02
    1.51387873e-01    0.00000000e+00   -8.29762434e-05   -3.89709008e-04   -9.25925926e-01    9.25925926e-01    1.13478512e+00   -1.00057553e+02   -1.00057553e+02   -1.22514007e+02    2.29785357e-14    4.92297718e-14    4.56966568e-14   -8.29762434e-05   -8.29762434e-05   -3.89709008e-04    2.57306940e-19    1.89885436e-19    6.88964736e-19    1.07543037e+02    2.24564546e+01   -5.55661494e-04    2.04488509e-04    1.94391962e+02
    1.61302178e-01    0.00000000e+00   -8.60378295e-05   -4.29894317e-04   -9.25925926e-01    9.25925926e-01    1.14846319e+00   -1.00071081e+02   -1.00071081e+02   -1.23984207e+02    2.70285859e-14    4.50461646e-14    7.34653648e-14   -8.60378295e-05   -8.60378295e-05   -4.29894317e-04    3.09868039e-19    2.29263557e-19    9.05748999e-19    1.08042123e+02    2.39131262e+01   -6.01969976e-04    2.29237659e-04    1.96301720e+02
    1.71133486e-01    0.00000000e+00   -8.85389174e-05   -4.71706265e-04   -9.25925926e-01    9.25925926e-01    1.16202675e+00   -1.00085252e+02   -1.00085252e+02   -1.25442552e+02    3.31718272e-14    5.73672757e-14    3.53179328e-14   -8.85389174e-05   -8.85389174e-05   -4.71706265e-04    3.79924511e-19    3.57851282e-19    7.84620930e-19    1.08537685e+02    2.53573008e+01   -6.48784099e-04    2.55444898e-04    1.98253701e+02
    1.80888339e-01    0.00000000e+00   -9.04598282e-05   -5.15145729e-04   -9.25925926e-01    9.25925926e-01    1.17548484e+00   -1.00100035e+02   -1.00100035e+02   -1.26890030e+02    3.81110836e-14    7.61030397e-14    1.74868957e-14   -9.04598282e-05   -9.04598282e-05   -5.15145729e-04    4.51606894e-19    5.39584383e-19    7.30096755e-19    1.09030034e+02    2.67899949e+01   -6.96065385e-04    2.83123934e-04    2.00246999e+02
    1.90572458e-01    0.00000000e+00   -9.17820433e-05   -5.60213005e-04   -9.25925926e-01    9.25925926e-01    1.18884534e+00   -1.00115403e+02   -1.00115403e+02   -1.28327501e+02    3.14600661e-14    7.65068124e-14    2.30137605e-14   -9.17820433e-05   -9.17820433e-05   -5.60213005e-04    4.64803398e-19    6.43297611e-19    7.84646812e-19    1.09519435e+02    2.82120981e+01   -7.43777092e-04    3.12287308e-04    2.02280747e+02
    2.00000000e-01    0.00000000e+00   -9.24789506e-05   -6.05967269e-04   -9.25925926e-01    9.25925926e-01    1.20185185e+00   -1.00130447e+02   -1.00130447e+02   -1.29727543e+02    1.98192675e-14    8.34192227e-14    8.45409884e-14   -9.24789506e-05   -9.24789506e-05   -6.05967269e-04    4.40882577e-19    7.83241156e-19    1.16113048e-18    1.09996146e+02    2.95970958e+01   -7.90925170e-04    3.42325545e-04    2.04312632e+02
    2.09684119e-01    0.00000000e+00   -9.21034355e-05   -6.57673273e-04   -9.25925926e-01    9.25925926e-01    1.21521235e+00   -1.00017249e+02   -1.00017249e+02   -1.31238455e+02    5.70774684e-14   -8.70508174e-14    1.35393181e-13   -9.21034355e-05   -9.21034355e-05   -6.57673273e-04    7.05961614e-19   -1.76926597e-19    1.60618904e-18    1.10424317e+02    3.12212060e+01   -8.41880144e-04    3.77046559e-04    2.06550097e+02
    2.19172720e-01    0.00000000e+00   -9.14166941e-05   -7.07953179e-04   -9.25925926e-01    9.25925926e-01    1.22830310e+00   -1.00034320e+02   -1.00034320e+02   -1.32648502e+02    5.06349593e-14   -1.03415628e-13    1.67502919e-13   -9.14166941e-05   -9.14166941e-05   -7.07953179e-04    7.48637862e-19   -3.89147126e-19    1.97366074e-18    1.10905714e+02    3.26141815e+01   -8.90786568e-04    4.11024323e-04    2.08706245e+02
    2.28596642e-01    0.00000000e+00   -9.00646237e-05   -7.59798980e-04   -9.25925926e-01    9.25925926e-01    1.24130463e+00   -1.00051811e+02   -1.00051811e+02   -1.34049466e+02    4.57501301e-14   -1.39177760e-13    1.40305741e-13   -9.00646237e-05   -9.00646237e-05   -7.59798980e-04    7.91824126e-19   -7.33633119e-19    2.05467536e-18    1.11384363e+02    3.39976554e+01   -9.39928228e-04    4.46489571e-04    2.10896945e+02
    2.37968444e-01    0.00000000e+00   -8.80331954e-05   -8.13257854e-04   -9.25925926e-01    9.25925926e-01    1.25423424e+00   -1.00069746e+02   -1.00069746e+02   -1.35443207e+02    1.63806442e-14   -1.66232559e-13    2.18404699e-13   -8.80331954e-05   -8.80331954e-05   -8.13257854e-04    6.91991762e-19   -1.08053497e-18    2.68846740e-18    1.11860900e+02    3.53734611e+01   -9.89324245e-04    4.83483106e-04    2.13123570e+02
    2.47291126e-01    0.00000000e+00   -8.53092341e-05   -8.68329396e-04   -9.25925926e-01    9.25925926e-01    1.26709609e+00   -1.00088104e+02   -1.00088104e+02   -1.36830166e+02   -3.32316652e-15   -2.15393188e-13    2.54472182e-13   -8.53092341e-05   -8.53092341e-05   -8.68329396e-04    6.05361574e-19   -1.59037651e-18    3.19929468e-18    1.12335458e+02    3.67420621e+01   -1.03894786e-03    5.22013441e-04    2.15385453e+02
