                 t                y0                y1              y0me              y1me
    0.00000000e+00    0.00000000e+00    3.00000000e+00    0.00000000e+00    3.00000000e+00
    1.02090220e-01    3.38541322e-01    3.63448891e+00    3.38541259e-01    3.63448780e+00
    2.04180440e-01    7.37861271e-01    4.13667932e+00    7.37861196e-01    4.13667769e+00
    3.06270660e-01    1.16495231e+00    4.10754304e+00    1.16495221e+00    4.10754125e+00
    4.08360880e-01    1.54957590e+00    3.31096478e+00    1.54957575e+00    3.31096310e+00
    5.10451100e-01    1.82688497e+00    2.10789317e+00    1.82688470e+00    2.10789205e+00
    6.12541320e-01    1.98620449e+00    1.07209118e+00    1.98620408e+00    1.07209119e+00
    7.14631540e-01    2.05900548e+00    4.14923802e-01    2.05900502e+00    4.14924409e-01
    8.16721760e-01    2.08115623e+00    5.77378227e-02    2.08115576e+00    5.77386189e-02
    9.18811980e-01    2.07667795e+00   -1.24903904e-01    2.07667748e+00   -1.24903085e-01
    1.02090220e+00    2.05865489e+00   -2.18011817e-01    2.05865442e+00   -2.18011029e-01
    1.12299242e+00    2.03362592e+00   -2.67423562e-01    2.03362544e+00   -2.67422812e-01
    1.22508264e+00    2.00475245e+00   -2.95889032e-01    2.00475196e+00   -2.95888325e-01
    1.32717286e+00    1.97354323e+00   -3.14419358e-01    1.97354274e+00   -3.14418696e-01
    1.42926308e+00    1.94070759e+00   -3.28356870e-01    1.94070710e+00   -3.28356268e-01
    1.53135330e+00    1.90656415e+00   -3.40344865e-01    1.90656366e+00   -3.40344387e-01
    1.63344352e+00    1.87123532e+00   -3.51740797e-01    1.87123486e+00   -3.51740556e-01
    1.73553374e+00    1.83474011e+00   -3.63287819e-01    1.83473968e+00   -3.63287843e-01
    1.83762396e+00    1.79703839e+00   -3.75438040e-01    1.79703799e+00   -3.75438271e-01
    1.93971418e+00    1.75805151e+00   -3.88512210e-01    1.75805113e+00   -3.88512590e-01
    2.04180440e+00    1.71767110e+00   -4.02782308e-01    1.71767072e+00   -4.02782788e-01
    2.14389462e+00    1.67576140e+00   -4.18518103e-01    1.67576102e+00   -4.18518657e-01
    2.24598484e+00    1.63215792e+00   -4.36017719e-01    1.63215754e+00   -4.36018330e-01
    2.34807506e+00    1.58666322e+00   -4.55632555e-01    1.58666283e+00   -4.55633213e-01
    2.45016528e+00    1.53904017e+00   -4.77792670e-01    1.53903977e+00   -4.77793369e-01
    2.55225550e+00    1.48900251e+00   -5.03037067e-01    1.48900209e+00   -5.03037806e-01
    2.65434572e+00    1.43620172e+00   -5.32053249e-01    1.43620127e+00   -5.32054031e-01
    2.75643594e+00    1.38020931e+00   -5.65731370e-01    1.38020884e+00   -5.65732199e-01
    2.85852616e+00    1.32049244e+00   -6.05240386e-01    1.32049195e+00   -6.05241272e-01
    2.96061638e+00    1.25638026e+00   -6.52137091e-01    1.25637973e+00   -6.52138044e-01
    3.06270660e+00    1.18701671e+00   -7.08524224e-01    1.18701614e+00   -7.08525262e-01
    3.16479682e+00    1.11129375e+00   -7.77281867e-01    1.11129312e+00   -7.77283013e-01
    3.26688704e+00    1.02775577e+00   -8.62407149e-01    1.02775507e+00   -8.62408437e-01
    3.36897726e+00    9.34461794e-01   -9.69509492e-01    9.34461016e-01   -9.69510969e-01
    3.47106748e+00    8.28787024e-01   -1.10651253e+00    8.28786143e-01   -1.10651426e+00
    3.57315770e+00    7.07141172e-01   -1.28457441e+00    7.07140159e-01   -1.28457648e+00
    3.67524792e+00    5.64587866e-01   -1.51904175e+00    5.64586686e-01   -1.51904428e+00
    3.77733814e+00    3.94396499e-01   -1.82956540e+00    3.94395103e-01   -1.82956849e+00
    3.87942836e+00    1.87733555e-01   -2.23647187e+00    1.87731891e-01   -2.23647556e+00
    3.98151858e+00   -6.57828901e-02   -2.74557177e+00   -6.57848689e-02   -2.74557575e+00
    4.08360880e+00   -3.74774845e-01   -3.30665398e+00   -3.74777204e-01   -3.30665705e+00
    4.18569902e+00   -7.36882291e-01   -3.74285176e+00   -7.36884989e-01   -3.74285253e+00
    4.28778924e+00   -1.12402439e+00   -3.74214655e+00   -1.12402709e+00   -3.74214289e+00
    4.38987946e+00   -1.47882647e+00   -3.10902763e+00   -1.47882869e+00   -3.10901967e+00
    4.49196968e+00   -1.74534636e+00   -2.08816382e+00   -1.74534774e+00   -2.08815500e+00
    4.59405990e+00   -1.90801709e+00   -1.13988634e+00   -1.90801761e+00   -1.13988025e+00
    4.69615012e+00   -1.98855120e+00   -4.90018521e-01   -1.98855117e+00   -4.90015312e-01
    4.79824034e+00   -2.01736842e+00   -1.11618654e-01   -2.01736809e+00   -1.11617329e-01
    4.90033056e+00   -2.01720480e+00    9.34991653e-02   -2.01720431e+00    9.34994800e-02
    5.00242078e+00   -2.00148555e+00    2.03234214e-01   -2.00148497e+00    2.03234036e-01
    5.10451100e+00   -1.97736164e+00    2.63677027e-01   -1.97736101e+00    2.63676625e-01
    5.20660122e+00   -1.94847965e+00    2.99294829e-01   -1.94847899e+00    2.99294338e-01
    5.30869144e+00   -1.91666433e+00    3.22587002e-01   -1.91666364e+00    3.22586491e-01
    5.41078166e+00   -1.88281364e+00    3.39906874e-01   -1.88281294e+00    3.39906388e-01
    5.51287188e+00   -1.84735202e+00    3.54533164e-01   -1.84735130e+00    3.54532766e-01
    5.61496210e+00   -1.81045618e+00    3.68216509e-01   -1.81045548e+00    3.68216309e-01
    5.71705232e+00   -1.77216731e+00    3.81949757e-01   -1.77216664e+00    3.81949812e-01
    5.81914254e+00   -1.73244646e+00    3.96354864e-01   -1.73244581e+00    3.96355141e-01
    5.92123276e+00   -1.69120115e+00    4.11882099e-01   -1.69120051e+00    4.11882542e-01
    6.02332298e+00   -1.64829687e+00    4.28917754e-01   -1.64829623e+00    4.28918323e-01
    6.12541320e+00   -1.60356011e+00    4.47848106e-01   -1.60355946e+00    4.47848771e-01
    6.22750342e+00   -1.55677600e+00    4.69104021e-01   -1.55677533e+00    4.69104764e-01
    6.32959364e+00   -1.50768175e+00    4.93199670e-01   -1.50768106e+00    4.93200487e-01
    6.43168386e+00   -1.45595609e+00    5.20773994e-01   -1.45595537e+00    5.20774883e-01
    6.53377408e+00   -1.40120404e+00    5.52642004e-01   -1.40120328e+00    5.52642971e-01
    6.63586430e+00   -1.34293560e+00    5.89863638e-01   -1.34293480e+00    5.89864693e-01
    6.73795452e+00   -1.28053609e+00    6.33840186e-01   -1.28053523e+00    6.33841347e-01
    6.84004474e+00   -1.21322471e+00    6.86452620e-01   -1.21322378e+00    6.86453911e-01
    6.94213496e+00   -1.13999592e+00    7.50262920e-01   -1.13999491e+00    7.50264377e-01
    7.04422518e+00   -1.05953580e+00    8.28809227e-01   -1.05953469e+00    8.28810902e-01
    7.14631540e+00   -9.70101766e-01    9.27037800e-01   -9.70100530e-01    9.27039762e-01
    7.24840562e+00   -8.69348899e-01    1.05192373e+00   -8.69347503e-01    1.05192608e+00
    7.35049584e+00   -7.54081604e-01    1.21331623e+00   -7.54080005e-01    1.21331910e+00
    7.45258606e+00   -6.19909806e-01    1.42492806e+00   -6.19907942e-01    1.42493164e+00
    7.55467628e+00   -4.60815381e-01    1.70494588e+00   -4.60813175e-01    1.70495039e+00
    7.65676650e+00   -2.68746340e-01    2.07434883e+00   -2.68743691e-01    2.07435446e+00
    7.75885672e+00   -3.37119938e-02    2.54735306e+00   -3.37087974e-02    2.54735969e+00
    7.86094694e+00    2.54245457e-01    3.10151180e+00    2.54249289e-01    3.10151824e+00
    7.96303716e+00    5.98363398e-01    3.61480767e+00    5.98367894e-01    3.61481166e+00
    8.06512738e+00    9.81665284e-01    3.81309523e+00    9.81670037e-01    3.81309301e+00
    8.16721760e+00    1.35601333e+00    3.41051277e+00    1.35601757e+00    3.41050241e+00
    8.26930782e+00    1.65947712e+00    2.47831369e+00    1.65948014e+00    2.47829923e+00
    8.37139804e+00    1.85926675e+00    1.45920534e+00    1.85926832e+00    1.45919334e+00
    8.47348826e+00    1.96642077e+00    6.93213158e-01    1.96642127e+00    6.93205865e-01
    8.57557848e+00    2.01110177e+00    2.25680593e-01    2.01110165e+00    2.25676918e-01
    8.67766870e+00    2.01961289e+00   -3.24070148e-02    2.01961243e+00   -3.24085790e-02
    8.77975892e+00    2.00853084e+00   -1.70398578e-01    2.00853019e+00   -1.70399053e-01
    8.88184914e+00    1.98693993e+00   -2.45256202e-01    1.98693918e+00   -2.45256146e-01
    8.98393936e+00    1.95952748e+00   -2.88093477e-01    1.95952667e+00   -2.88093178e-01
    9.08602958e+00    1.92865220e+00   -3.14949609e-01    1.92865136e+00   -3.14949211e-01
    9.18811980e+00    1.89548331e+00   -3.33970068e-01    1.89548244e+00   -3.33969651e-01
    9.29021002e+00    1.86058462e+00   -3.49326388e-01    1.86058373e+00   -3.49326022e-01
    9.39230024e+00    1.82420667e+00   -3.63212684e-01    1.82420577e+00   -3.63212470e-01
